IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC098755,,2017-11-08T19:30:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017FC002891,20173123059,2017-11-08T19:40:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,662
2017TA014894,20173123024,2017-11-08T19:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
2017FC002892,20173123078,2017-11-08T19:49:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,645
2017TC098765,,2017-11-08T21:43:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,542
201710002603,20173123363,2017-11-08T21:58:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE (DV-NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,606
201710002603,20173123363,2017-11-08T21:58:00,OR,1,784.021,AGGRAV ASSLT-WEAPON- WITH A DEADLY WEAPON WITHOUT INTENT TO KILL (DV-NO BOND),130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,606
201710002604,20173123526,2017-11-08T23:08:00,OR,1,784.03,BATTERY- CAUSE BODILY HARM,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),662
201710002604,20173123526,2017-11-08T23:08:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Transferred to SAO (Capias),662
2017FC002895,20173123542,2017-11-08T23:13:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,645
201710002605,20173123586,2017-11-08T23:39:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),647
2017CJ018213,20173130127,2017-11-09T01:13:00,CJ,1,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,662
2017CJ018215,20173130127,2017-11-09T01:13:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,661
201710002606,20173130650,2017-11-09T06:55:00,OR,1,810.02,BURGL- OF OCCUPIED STRUCTURE AND UNARMED,230H,LARCENY-THEFT FROM COIN OPERATED MACHINE,F,Inactive,663
201710002606,20173130650,2017-11-09T06:55:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,663
2017TC098758,,2017-11-09T07:08:00,TC,1,316.1945,"Improper stopping/standing/parking (double) - bridge, tunnel, crosswalk, intersection, railroad tracks, bicycle path - where sign prohibits, etc.",7100,NON UCR - UTC,,Inactive,461
2017TA014900,20173130722,2017-11-09T07:24:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2017TC098760,,2017-11-09T07:51:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,396
2017TC098761,,2017-11-09T07:51:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
201710002607,20173130841,2017-11-09T07:57:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE)(NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,663
201710002607,20173130841,2017-11-09T07:57:00,OR,1,784.021,AGGRAV ASSLT-WEAPON- WITH A DEADLY WEAPON WITHOUT INTENT TO KILL (DOMESTIC VIOLENCE)(NO BOND),130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,663
2017CJ018247,20173130661,2017-11-09T08:42:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,486
2017TC098743,,2017-11-09T08:52:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC098748,,2017-11-09T08:56:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC098759,,2017-11-09T08:56:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,588
2017TC098744,,2017-11-09T09:11:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC098749,,2017-11-09T09:13:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017FC002902,20173131127,2017-11-09T09:17:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,447
2017TC098745,,2017-11-09T09:21:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC098750,,2017-11-09T09:24:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC098766,,2017-11-09T09:38:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,556
2017TC098767,,2017-11-09T09:38:00,TC,1,322.03,EXPIRED DL (MORE THAN 6 MONTHS),7100,NON UCR - UTC,,Cleared By Arrest,556
2017TC098768,,2017-11-09T09:41:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,556
2017TC098769,,2017-11-09T10:21:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,556
2017TC098741,,2017-11-09T10:40:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC098746,,2017-11-09T10:49:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC098747,,2017-11-09T10:49:00,TC,1,316.155,Warning - Fail to signal turn properly,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC098751,,2017-11-09T10:54:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
201710002608,20173131499,2017-11-09T11:01:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Transferred to SAO (Capias),658
2017TA014910,20173131535,2017-11-09T11:13:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC098772,,2017-11-09T11:53:00,TC,1,316.1985,BACKING - IMPROPER,7100,NON UCR - UTC,,Inactive,461
2017TA014947,20173131700,2017-11-09T12:39:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,376
201710002609,20173131835,2017-11-09T12:54:00,OR,1,810.145,SEX OFFENSE VIDEO VOYEURISM 19 YOA OR OLDER 1ST OFF,3700,NON FORCIBLE SEX OFFENSES-OBSCENITY,F,Open,595
2017TC098773,,2017-11-09T13:05:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,376
201710002611,20173131933,2017-11-09T13:20:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Inactive,663
201710002611,20173131933,2017-11-09T13:20:00,OR,1,784.045,AGGRAV BATTERY- PERSON USES A DEADLY WEAPON (DOMESTIC VIOLENCE),130A,AGGRAVATED ASSAULT,F,Inactive,663
201710002610,20173132033,2017-11-09T13:53:00,OR,1,812.014,LARC- VEHICLE PARTS THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES $300 OR MORE BUT LESS THAN $5000,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,F,Inactive,655
2017TP005620,20173132091,2017-11-09T14:08:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,315
2017CJ018255,20173132283,2017-11-09T15:20:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,655
2017CJ018256,20173132431,2017-11-09T16:13:00,CJ,1,7777777,TRESPASS AUTHORIZATION - RESERVE AT WEKIVA BEND,9033,NON UCR - Trespass Authorization,X,Open,496
2017AP004395,20173132528,2017-11-09T16:49:00,AP,1,7777777,AREA PATROL (END 01DEC2017),9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,315
2017FC002906,20173132528,2017-11-09T16:49:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017CJ018261,20173132561,2017-11-09T17:12:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,655
2017TC098752,,2017-11-09T19:43:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC098753,,2017-11-09T19:43:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TA014971,20173132937,2017-11-09T19:47:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TA014973,20173132985,2017-11-09T19:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
201710002612,20173133010,2017-11-09T19:59:00,OR,1,322.34,"MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP HABITUAL OFFENDER(BOND $2,000.00)",7100,NON UCR - UTC,F,Cleared By Arrest,661
201710002612,20173133010,2017-11-09T19:59:00,OR,2,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE(BOND $500.00),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,661
2017TC098770,,2017-11-09T20:19:00,TC,1,316.085.,LANE - IMPROPER CHANGE LANE / BEING OVERTAKEN,7100,NON UCR - UTC,,Inactive,658
2017TP005631,20173133069,2017-11-09T20:23:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,560
201710002614,20173133087,2017-11-09T20:29:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,662
201710002613,20173133087,2017-11-09T20:29:00,OR,1,893.13,DRUGS- POSSESS COCAINE (BOND $2000),350A,DRUG OFFENSES,F,Cleared By Arrest,662
2017TP005629,20173133109,2017-11-09T20:42:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,606
2017TC098774,,2017-11-09T20:44:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,661
2017TC098775,,2017-11-09T20:44:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Inactive,661
2017TA014974,20173133138,2017-11-09T21:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
2017TC098771,,2017-11-09T21:12:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,652
201710002615,20173133477,2017-11-09T23:45:00,OR,1,7777777,INFORMATION ONLY - RECOVERED VEHICLE,240A,NON UCR - RECOVERED VEHICLE,X,Transferred to Other Agency,648
201710002616,20173140301,2017-11-10T02:25:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,661
2017TC098776,,2017-11-10T03:00:00,TC,1,316.605,TAG - None/Obscured/Defaced/Improper display,7100,NON UCR - UTC,,Inactive,661
2017FC002910,20173140552,2017-11-10T05:14:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,647
2017FC002911,20173140635,2017-11-10T06:30:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,620
2017TA014981,20173140680,2017-11-10T06:51:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017TC100013,,2017-11-10T07:17:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,578
2017TC100014,,2017-11-10T07:17:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,578
2017TA014984,20173140855,2017-11-10T07:41:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
201710002617,20173140873,2017-11-10T07:45:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,570
2017TC100062,,2017-11-10T07:57:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017TC099998,,2017-11-10T08:02:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,570
2017TC100021,,2017-11-10T08:18:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2017TC100022,,2017-11-10T08:18:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC100023,,2017-11-10T08:18:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,613
2017TC100024,,2017-11-10T08:49:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2017TC099918,,2017-11-10T08:49:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
201710002618,20173141074,2017-11-10T08:57:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Inactive,580
2017TC100063,,2017-11-10T09:10:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC100025,,2017-11-10T09:17:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TC100064,,2017-11-10T09:20:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC100026,,2017-11-10T09:30:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TC100027,,2017-11-10T09:30:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC100065,,2017-11-10T09:36:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TA014992,20173141218,2017-11-10T09:38:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC100028,,2017-11-10T10:09:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2017TC100029,,2017-11-10T10:09:00,TC,1,322.15,DRIVERS LICENSE - ??DAMAGED / MUTILATED,7100,NON UCR - UTC,,Inactive,613
2017AP004401,20173141346,2017-11-10T10:37:00,AP,1,7777777,HOUSE WATCH-ENDS 11-18-17,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,658
2017TC099919,,2017-11-10T10:49:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
201710002619,20173141470,2017-11-10T10:59:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Inactive,658
2017TC100073,,2017-11-10T11:06:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2017TC099920,,2017-11-10T11:21:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017AP004404,,2017-11-10T11:51:00,AP,1,7777777,AREA PATROL- ENDING 11/27/17 AT 9:00 AM.,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,574
2017FC002913,20173141618,2017-11-10T11:53:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,370
2017TC099961,,2017-11-10T12:09:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC100042,,2017-11-10T12:21:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,556
2017CJ018322,20173141734,2017-11-10T12:36:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
2017TC099916,,2017-11-10T12:44:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC100066,,2017-11-10T12:58:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC100043,,2017-11-10T13:05:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,556
2017TC100067,,2017-11-10T13:16:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC100044,,2017-11-10T13:20:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,556
2017TC100068,,2017-11-10T13:34:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
201710002621,20173141942,2017-11-10T13:45:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,515
201710002621,20173141942,2017-11-10T13:45:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,515
2017TA015001,20173141948,2017-11-10T13:48:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
201710002620,20173141906,2017-11-10T13:48:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,658
2017TC100069,,2017-11-10T14:25:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
201710002622,20173142241,2017-11-10T15:28:00,OR,1,812.014,LARC- VEHICLE PARTS PETIT THEFT 2ND DEGREE FIRST OFFENSE,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,M,Inactive,235
2017TA015011,20173142250,2017-11-10T15:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017AP004411,20173142255,2017-11-10T15:47:00,AP,1,7777777,AREA PATROL ENDS 12-10-17,9000,NON UCR - INFORMATION,X,Inactive,370
2017TC100030,,2017-11-10T16:04:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2017TC100070,,2017-11-10T16:21:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,461
201710002623,20173142385,2017-11-10T16:43:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,2700,EMBEZZLEMENT,M,Transferred to SAO (Capias),235
2017TP005644,20173142385,2017-11-10T16:43:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,235
2017TP005646,20173142573,2017-11-10T17:30:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,515
201710002624,20173142587,2017-11-10T17:35:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Open,580
2017TA015022,20173142595,2017-11-10T17:37:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2017TA015025,20173142592,2017-11-10T17:46:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
201710002625,20173142628,2017-11-10T17:59:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE(BOND $250.00),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,625
2017TP005647,20173142628,2017-11-10T17:59:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,625
2017TC100020,,2017-11-10T18:21:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,658
2017TC100045,,2017-11-10T18:25:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017TC100017,,2017-11-10T18:28:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,370
2017TA015031,20173142760,2017-11-10T18:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,635
2017TC099981,,2017-11-10T19:00:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC099982,,2017-11-10T19:09:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC099923,,2017-11-10T19:16:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100054,,2017-11-10T19:29:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,635
2017TC100001,,2017-11-10T19:33:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,650
2017IT004171,20173142911,2017-11-10T19:33:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,660
2017TC099924,,2017-11-10T19:33:00,TC,1,316.220.,"Warning - HEADLIGHTS - NOT EQUIPPED , TINTED, MUST BE WHITE",7200,NON UCR - WRITTEN WARNING,,Inactive,650
201710002627,20173142938,2017-11-10T19:47:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA(NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,537
201710002626,20173142938,2017-11-10T19:47:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 2ND OFF(BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,537
2017TP005649,20173143034,2017-11-10T20:23:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,621
2017TC100031,,2017-11-10T21:08:00,TC,1,316.089,Fail to use designated lane,7100,NON UCR - UTC,,Inactive,537
2017TC100032,,2017-11-10T21:08:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 2nd conviction",7100,NON UCR - UTC,,Inactive,537
2017TC100033,,2017-11-10T21:08:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC099944,,2017-11-10T21:51:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TA015038,20173143243,2017-11-10T22:06:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,635
2017TC099932,,2017-11-10T22:27:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099925,,2017-11-10T22:32:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100055,,2017-11-10T22:42:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,635
2017TC099933,,2017-11-10T23:02:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099983,,2017-11-10T23:50:00,TC,1,316.1925,Warning - CARELESS DRIVING,7200,NON UCR - WRITTEN WARNING,,Inactive,660
201710002628,20173150015,2017-11-11T00:04:00,OR,1,784.021,AGGRAV ASSLT-WEAPON- WITH A DEADLY WEAPON WITHOUT INTENT TO KILL (DOMESTIC VIOLENCE NO BOND),130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,659
2017TC100034,,2017-11-11T00:05:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC099968,,2017-11-11T00:05:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
201710002629,20173150049,2017-11-11T00:19:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE(BOND $250.00),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,625
2017TP005653,20173150049,2017-11-11T00:19:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,625
2017TC100035,,2017-11-11T01:03:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC099969,,2017-11-11T01:03:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC099965,,2017-11-11T01:11:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,635
201710002630,20173150195,2017-11-11T01:24:00,OR,1,812.13,"ROBBERY- NO FIREARM OR WEAPON (BOND $15,000)",1200,ROBBERY,F,Cleared By Arrest,635
