IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
201710002309,20172801465,2017-10-07T13:41:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,625
2017TP005052,20172801465,2017-10-07T13:41:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,625
201710002310,20172801561,2017-10-07T14:27:00,OR,1,812.014,LARC- THEFT FROM PUBLIC BUILDINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230G,LARCENY-THEFT FROM BUILDING,M,Inactive,642
2017TA013201,20172801590,2017-10-07T14:38:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,282
201710002313,20172801610,2017-10-07T14:49:00,OR,2,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB WO PRESCR INCLUDS MARIJUANA OVER 20 G (BOND $3,000)",350A,DRUG OFFENSES,F,Cleared By Arrest,496
201710002313,20172801610,2017-10-07T14:49:00,OR,3,893.13,MARIJUANA-POSSESS-NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,496
201710002313,20172801610,2017-10-07T14:49:00,OR,4,893.147,DRUG EQUIP-POSSESS-AND OR USE (BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,496
201710002313,20172801610,2017-10-07T14:49:00,OR,5,790.01,CARRYING CONCEALED WEAPONUNLICENSED ELECTRIC WEAPON OR DEVICE (BOND $500),5200,WEAPONS VIOLATION,M,Cleared By Arrest,496
201710002313,20172801610,2017-10-07T14:49:00,OR,1,812.019,"STOLEN PROP-DEAL IN-DEALING IN STOLEN PROPERTY (BOND $8,000)",2800,DEALING IN STOLEN PROPERTY,,Cleared By Arrest,496
201710002312,20172801624,2017-10-07T14:55:00,OR,1,877.03,DISORDERLY CONDUCT- CORRUPT PUBLIC MORAL DECENCY-LEWD BEHAVIOR,9500,MISCELLANEOUS CRIME,M,Transferred to SAO (Capias),356
2017TC089758,,2017-10-07T15:02:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Cleared By Arrest,282
2017TC089759,,2017-10-07T15:02:00,TC,1,316.061.,CRASH - LEAVE SCENE PROPERTY DAMAGE,7100,NON UCR - UTC,,Cleared By Arrest,282
201710002311,20172801617,2017-10-07T15:17:00,OR,1,812.014,LARC- THEFT FROM PUBLIC BUILDINGTHEFT FROM BUILDING OR WHERE THE OFFENDER HAS LEGAL ACCESS $300 OR MORE BUT LESS THAN $5000,230G,LARCENY-THEFT FROM BUILDING,F,Inactive,282
2017TP005054,20172801675,2017-10-07T15:23:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,338
2017TP005055,20172801816,2017-10-07T16:26:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,282
201710002314,20172802002,2017-10-07T17:53:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Inactive,586
201710002315,20172802026,2017-10-07T18:04:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,606
201710002316,20172802108,2017-10-07T18:44:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE (DOMESTIC VIOLENCE NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,661
2017CJ016022,20172802245,2017-10-07T19:53:00,CJ,1,7777777,INFORMATION ONLY -MISSING PERSON,900A,MISSING PERSON,,Inactive,645
201710002317,20172802306,2017-10-07T20:35:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,606
2017TC089694,,2017-10-07T22:00:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017FC002628,20172802492,2017-10-07T22:06:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,648
201710002318,20172802513,2017-10-07T22:17:00,OR,1,893.147,DRUG EQUIP-POSSESS-AND OR USE (BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,645
2017TC089672,,2017-10-07T23:36:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC089673,,2017-10-07T23:51:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC089674,,2017-10-08T00:22:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC089711,,2017-10-08T00:23:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC089712,,2017-10-08T00:52:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC089713,,2017-10-08T01:07:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC089714,,2017-10-08T01:32:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,661
201710002319,20172810226,2017-10-08T02:04:00,OR,1,893.13,"DRUGS-SELL-DRUGS SELL OTHER SCH III OR IV-XANAX (BOND $20,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002319,20172810226,2017-10-08T02:04:00,OR,2,893.13,"MARIJUANA-POSSESS-WITH INTENT TO SELL MFG OR DELIV SCH I(BOND $20,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
2017FC002631,20172810704,2017-10-08T08:02:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,315
2017TC089735,,2017-10-08T08:53:00,TC,1,320.061,TAG - unlawful alteration,7100,NON UCR - UTC,,Inactive,315
2017TC089736,,2017-10-08T08:55:00,TC,1,320.261,Attaching TAG (license plate) not assigned,7100,NON UCR - UTC,,Cleared By Arrest,315
2017TC089765,,2017-10-08T08:58:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,315
2017CJ016049,20172811205,2017-10-08T12:38:00,CJ,1,7777777,INFORMATION ONLY -OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,,Transferred to Other Agency,496
201710002320,20172811203,2017-10-08T13:29:00,OR,1,812.014,LARC- FIREARMGRAND THEFT OF FIREARM,230I,ALL OTHER LARCENY,F,Inactive,282
2017TA013222,20172811288,2017-10-08T13:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,570
2017FC002633,20172811291,2017-10-08T13:30:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,625
2017TC089734,,2017-10-08T13:58:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,570
2017TC089675,,2017-10-08T14:04:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017TC089676,,2017-10-08T14:18:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017TA013226,20172811443,2017-10-08T14:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,282
2017TC089760,,2017-10-08T15:06:00,TC,1,316.085,LANE - IMPROPER CHANGE OF LANE,7100,NON UCR - UTC,,Inactive,282
2017TP005066,20172811497,2017-10-08T15:08:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING - MACY`S,290B,NON UCR - TRESSPASS WARNING,,Open,570
201710002321,20172811497,2017-10-08T15:08:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,496
201710002322,20172811603,2017-10-08T16:09:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,282
2017TP005067,20172811719,2017-10-08T17:20:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING - DILLARD`S DEPARTMENT STORE,290B,NON UCR - TRESSPASS WARNING,,Open,586
201710002323,20172811719,2017-10-08T17:20:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE (NO BOND),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,586
2017TP005068,20172811730,2017-10-08T17:28:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,648
2017FC002636,20172811791,2017-10-08T18:05:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,647
2017TA013232,20172811907,2017-10-08T19:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
201710002325,20172811879,2017-10-08T19:17:00,OR,1,812.014,LARC- VEHICLE PARTSPETIT THEFT 2ND DEGREE FIRST OFFENSE,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,M,Inactive,606
2017CJ016068,20172811949,2017-10-08T19:28:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (WARRANT),9000,NON UCR - INFORMATION,X,Transferred to Other Agency,648
2017TC089754,,2017-10-08T19:50:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,647
2017TA013237,20172811986,2017-10-08T19:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
2017TC089755,,2017-10-08T20:36:00,TC,1,322.16,LEARNER'S DRIVER LICENSE - Violation of RESTRICTION,7100,NON UCR - UTC,,Inactive,647
2017TC089756,,2017-10-08T20:36:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,647
2017TA013239,20172812112,2017-10-08T20:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
201710002326,20172812088,2017-10-08T21:07:00,OR,1,812.014,LARC-PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Inactive,645
2017TP005075,20172812289,2017-10-08T22:35:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,586
2017FC002638,20172812376,2017-10-08T23:34:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,648
2017FC002639,20172820224,2017-10-09T02:22:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,645
201710002327,20172820302,2017-10-09T03:10:00,OR,1,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB WO PRESCR-XANAX SCHEDULE IV(BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002327,20172820302,2017-10-09T03:10:00,OR,2,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB-COCAINE (BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
2017TA013246,20172820419,2017-10-09T04:45:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
2017TC089757,,2017-10-09T05:24:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,648
2017FC002644,20172820474,2017-10-09T05:58:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,641
2017TC089681,,2017-10-09T06:02:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TC089777,,2017-10-09T06:02:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,580
2017FC002643,20172820489,2017-10-09T06:09:00,FC,1,7777777,INFORMATION ONLY -UNIFORM TRAFFIC CITATION,7100,NON UCR - UTC,,Inactive,641
2017TC089658,,2017-10-09T06:58:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TP005083,20172820733,2017-10-09T07:48:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,580
2017TC089767,,2017-10-09T07:56:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC089738,,2017-10-09T08:32:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC089693,,2017-10-09T09:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
201710002328,20172821106,2017-10-09T09:30:00,OR,1,810.02,BURGL-OF UNOCCUPIED DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Inactive,515
2017CJ016117,20172821169,2017-10-09T09:43:00,CJ,1,7777777,INFORMATION ONLY -TRESPASS AUTHORIZATION,9033,NON UCR - Trespass Authorization,,Open,580
201710002329,20172821244,2017-10-09T10:08:00,OR,1,856.021,LOITERING-OR PROWLING,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,515
2017FC002647,20172821271,2017-10-09T10:15:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,641
201710002330,20172821370,2017-10-09T10:56:00,OR,1,812.014,LARC-PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Inactive,658
2017TP005087,20172821557,2017-10-09T11:55:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,057
2017TA013280,20172821733,2017-10-09T12:41:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017CJ016107,20172821733,2017-10-09T12:41:00,CJ,1,7777777,INFORMATION ONLY -OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,,Transferred to Other Agency,580
201710002331,20172821792,2017-10-09T13:03:00,OR,1,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB WO PRESCR (MDMA) - BOND $3,000.00",350A,DRUG OFFENSES,F,Cleared By Arrest,596
201710002331,20172821792,2017-10-09T13:03:00,OR,2,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB WO PRESCR (LORTAB) - BOND $3,000.00",350A,DRUG OFFENSES,F,Cleared By Arrest,596
201710002331,20172821792,2017-10-09T13:03:00,OR,3,322.34,"MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP HABITUAL OFFENDER - BOND $3,000.00",7100,NON UCR - UTC,F,Cleared By Arrest,596
201710002331,20172821792,2017-10-09T13:03:00,OR,4,316.1935,"FLEE/ELUDE POLICE-KNOWLEDGE ORDER TO STOP BY LEO / WILLFUL REFUSE STOP OR STOP WILLFUL FLEE / NOT REQUIRE LEO LIGHTS  OR SIREN ACTIVATION - BOND $8,000.00",9500,MISCELLANEOUS CRIME,F,Cleared By Arrest,596
2017TP005089,20172821832,2017-10-09T13:17:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,581
2017TC089739,,2017-10-09T13:32:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,658
2017TC089740,,2017-10-09T13:32:00,TC,1,316.066.,INSURANCE - DRIVER IN CRASH MUST PROVIDE PROOF,7100,NON UCR - UTC,,Inactive,658
2017TC089741,,2017-10-09T13:34:00,TC,1,316.085,"IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7100,NON UCR - UTC,,Inactive,658
2017TC089742,,2017-10-09T13:52:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,658
2017TP005092,20172821994,2017-10-09T14:03:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,515
201710002332,20172821994,2017-10-09T14:03:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,515
201710002333,20172821788,2017-10-09T14:06:00,OR,1,322.34,MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP HABITUAL OFFENDER,7100,NON UCR - UTC,F,Transferred to SAO (Capias),618
201710002333,20172821788,2017-10-09T14:06:00,OR,3,316.1935,RESIST OFFICER-FLEE ELUDE LEO WITH LIGHTS SIREN ACTIVE,9500,MISCELLANEOUS CRIME,F,Transferred to SAO (Capias),618
201710002333,20172821788,2017-10-09T14:06:00,OR,2,316.192,MOVING TRAFFIC VIOL-RECKLESS DRIVING 1ST OFF,7400,NON UCR - UTC AGRESSIVE DRIVING,M,Transferred to SAO (Capias),618
201710002334,20172822182,2017-10-09T14:48:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,235
2017TC089730,,2017-10-09T15:39:00,TC,1,316.1935,FLEEING LEO - WITH LIGHTS AND SIREN,7100,NON UCR - UTC,,Inactive,618
2017TC089731,,2017-10-09T15:39:00,TC,1,316.192.,RECKLESS DRIVING,7100,NON UCR - UTC,,Inactive,618
2017TC089732,,2017-10-09T15:39:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Inactive,618
2017TA013293,20172822363,2017-10-09T15:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC089743,,2017-10-09T15:56:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017CJ016118,20172822448,2017-10-09T16:09:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,235
2017TC089769,,2017-10-09T16:11:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Inactive,596
2017TC089776,,2017-10-09T16:11:00,TC,1,316.1935,Fail obey police officer/flee (Revoked by court),7100,NON UCR - UTC,,Inactive,596
2017TA013297,20172822505,2017-10-09T16:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC089768,,2017-10-09T16:34:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TP005093,20172822548,2017-10-09T16:49:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,567
2017TC089733,,2017-10-09T16:54:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,618
2017TC089744,,2017-10-09T17:08:00,TC,1,316.1985,BACKING - IMPROPER,7100,NON UCR - UTC,,Inactive,658
2017TC089745,,2017-10-09T17:08:00,TC,1,316.066.,INSURANCE - DRIVER IN CRASH MUST PROVIDE PROOF,7100,NON UCR - UTC,,Inactive,658
2017TC089662,,2017-10-09T19:07:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TA013313,20172822969,2017-10-09T19:37:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2017CJ016137,20172823027,2017-10-09T20:01:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,659
2017TC089783,,2017-10-09T20:04:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,660
2017TC089784,,2017-10-09T20:04:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2017TC089719,,2017-10-09T20:05:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,537
2017TC089695,,2017-10-09T20:05:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC089696,,2017-10-09T20:05:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC089697,,2017-10-09T20:05:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC089725,,2017-10-09T20:16:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,591
2017TC089749,,2017-10-09T20:16:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,591
2017TC089781,,2017-10-09T20:24:00,TC,1,322.03.1,DRIVERS LICENSE - NONE,7100,NON UCR - UTC,,Cleared By Arrest,657
2017TC089682,,2017-10-09T20:24:00,TC,1,316.217,Warning - Vehicle without lights at night,7200,NON UCR - WRITTEN WARNING,,Inactive,657
2017FC002656,20172823174,2017-10-09T21:16:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,649
2017FC002655,20172823187,2017-10-09T21:26:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,591
2017TC089706,,2017-10-09T22:06:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,657
2017TC089653,,2017-10-09T22:24:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,592
2017FC002659,20172823323,2017-10-09T22:31:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,660
2017TC089703,,2017-10-09T23:35:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC089785,,2017-10-09T23:35:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,660
201710002336,20172823440,2017-10-09T23:35:00,OR,1,322.34,MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP HABITUAL OFFENDER(BOND $2000),7100,NON UCR - UTC,F,Cleared By Arrest,659
201710002335,20172823470,2017-10-09T23:44:00,OR,1,810.02,BURGLARY-OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,635
201710002337,20172830032,2017-10-10T00:11:00,OR,1,893.13,MARIJUANA-POSSESS-NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,657
201710002337,20172830032,2017-10-10T00:11:00,OR,2,893.147,DRUG EQUIP-POSSESS-AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,657
2017CJ016143,20172830032,2017-10-10T00:11:00,CJ,1,7777777,INFORMATION ONLY -OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,,Transferred to Other Agency,657
2017TC089663,,2017-10-10T00:25:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017CJ016145,20172830129,2017-10-10T00:56:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,649
2017TC089782,,2017-10-10T00:59:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,657
2017TC089779,,2017-10-10T02:07:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Cleared By Arrest,659
2017TC089780,,2017-10-10T02:08:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Inactive,659
2017TC089720,,2017-10-10T02:17:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TC089654,,2017-10-10T02:32:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC089698,,2017-10-10T04:50:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC089721,,2017-10-10T04:50:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2017TC089750,,2017-10-10T07:37:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TA013324,20172831013,2017-10-10T08:11:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2017TC089766,,2017-10-10T08:37:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
201710002339,20172831198,2017-10-10T09:09:00,OR,1,812.014,VEH THEFT-GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Cleared By Arrest,370
201710002338,20172831228,2017-10-10T09:16:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH-OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,580
201710002338,20172831228,2017-10-10T09:16:00,OR,1,810.02,BURG-OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,580
2017TC089659,,2017-10-10T09:45:00,TC,1,316.074,"Warning - Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017CJ016162,20172831342,2017-10-10T09:46:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,620
2017TP005105,20172831927,2017-10-10T13:24:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,515
