IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
201810000071,20180092546,01-09-2018T16:05:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE BOND $500,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,664
201810000071,20180092546,01-09-2018T16:05:00,OR,3,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,664
201810000071,20180092546,01-09-2018T16:05:00,OR,4,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE BOND $500,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,664
2018TP000120,20180092546,01-09-2018T16:05:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,664
2018TC003340,,01-09-2018T16:22:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2018TA000379,20180092880,01-09-2018T18:28:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,606
201810000072,20180092980,01-09-2018T19:12:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Open,661
2018TC003339,,01-09-2018T19:18:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,606
2018CJ000491,20180093228,01-09-2018T21:20:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,647
2018TC003358,,01-09-2018T21:26:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,661
201810000073,20180093451,01-09-2018T22:47:00,OR,1,893.13,DRUGS-POSSESS- POSSESS CONTROL SUB WO PRESCR-SCHEDULE IIII- NO BOND,350A,DRUG OFFENSES,F,Cleared By Arrest,661
201810000073,20180093451,01-09-2018T22:47:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE-NO BOND,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,661
201810000073,20180093451,01-09-2018T22:47:00,OR,3,311.12,CARRYING CONCEALED WEAPON- POSS OR IN VEH-NO BOND,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,661
201810000074,20180093451,01-09-2018T22:47:00,OR,1,985.101,PROB VIOLATION,9800,NON UCR - MISCELLANEOUS,N,Cleared By Arrest,661
2018TC003327,,01-09-2018T22:54:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,664
201810000075,20180100008,01-10-2018T00:03:00,OR,1,893.13,DRUGS- POSSESS BUTANE HONEY OIL (BOND $3000),350A,DRUG OFFENSES,F,Cleared By Arrest,662
201810000075,20180100008,01-10-2018T00:03:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,662
2018IT000096,20180100184,01-10-2018T01:34:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,661
2018TC003409,,01-10-2018T03:25:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,648
2018TA000409,20180100713,01-10-2018T06:54:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2018TA000414,20180100791,01-10-2018T07:17:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2018TC003349,,01-10-2018T07:23:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
201810000076,20180100835,01-10-2018T07:39:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Cleared By Arrest,665
2018TC004505,,01-10-2018T08:01:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2018TP000127,20180100929,01-10-2018T08:04:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,650
2018TA000419,20180101007,01-10-2018T08:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2018TC004454,,01-10-2018T08:48:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,578
2018TA000427,20180101107,01-10-2018T08:59:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TA000428,20180101106,01-10-2018T09:08:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2018TC004483,,01-10-2018T09:32:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2018CJ000504,20180101394,01-10-2018T10:21:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (FOUND IPHONE),9000,NON UCR - INFORMATION,X,Inactive,650
2018TA000432,20180101401,01-10-2018T10:25:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
201810000077,20180101413,01-10-2018T10:32:00,OR,1,812.014,LARC- PETIT THEFT 2ND DEGREE,230I,ALL OTHER LARCENY,M,Open,658
2018TC004484,,01-10-2018T10:44:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2018TC004471,,01-10-2018T10:46:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004485,,01-10-2018T10:57:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,461
2018TC004398,,01-10-2018T10:58:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
201810000078,20180101549,01-10-2018T11:04:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,595
2018TP000129,20180101549,01-10-2018T11:04:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,595
2018TC004455,,01-10-2018T11:16:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2018TC004456,,01-10-2018T11:16:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,578
2018TC004472,,01-10-2018T11:18:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2018TC004473,,01-10-2018T11:18:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2018TC004399,,01-10-2018T11:18:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC004400,,01-10-2018T11:18:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TA000467,20180101596,01-10-2018T11:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2018TC004457,,01-10-2018T11:31:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2018TC004474,,01-10-2018T11:36:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004458,,01-10-2018T11:48:00,TC,1,316.183,Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2018TC004487,,01-10-2018T11:48:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
2018AP000081,,01-10-2018T11:50:00,AP,1,7777777,HOUSE WATCH ENDS  1/13/18 AT 18:00,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,626
2018TC004475,,01-10-2018T11:55:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004459,,01-10-2018T11:57:00,TC,1,316.183,Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2018TC004462,,01-10-2018T12:04:00,TC,1,322.065,DL- EXPIRED 6 MONTHS OR LESS,7100,NON UCR - UTC,,Inactive,650
2018TC004506,,01-10-2018T13:09:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2018TC004507,,01-10-2018T13:21:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2018TC004508,,01-10-2018T13:32:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2018TC004509,,01-10-2018T13:43:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2018TC004438,,01-10-2018T13:55:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,618
2018TC004392,,01-10-2018T14:23:00,TC,1,316.1895,Warning - Unlawful speed in school zone,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2018TC004476,,01-10-2018T14:24:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2018TC004477,,01-10-2018T14:24:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2018TC004393,,01-10-2018T14:29:00,TC,1,316.1895,Warning - Unlawful speed in school zone,7200,NON UCR - WRITTEN WARNING,,Inactive,578
201810000079,20180102219,01-10-2018T14:32:00,OR,1,812.014,LARC- PETIT THEFT 2ND DEGREE,230I,ALL OTHER LARCENY,M,Open,658
2018TC004394,,01-10-2018T14:37:00,TC,1,316.1895,Warning - Unlawful speed in school zone,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2018TC004395,,01-10-2018T14:51:00,TC,1,316.1895,Warning - Unlawful speed in school zone,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2018TC004396,,01-10-2018T14:52:00,TC,1,316.1895,Warning - Unlawful speed in school zone (if no speeds are indicated on the citation).,7200,NON UCR - WRITTEN WARNING,,Inactive,578
201810000080,20180102390,01-10-2018T15:29:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,620
2018TP000132,20180102390,01-10-2018T15:29:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
2018CJ000540,20180102540,01-10-2018T16:50:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
2018CJ000544,20180102728,01-10-2018T17:23:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
2018TA000493,20180102759,01-10-2018T17:36:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018TC004463,,01-10-2018T18:07:00,TC,1,316.085.,LANE - IMPROPER CHANGE LANE / BEING OVERTAKEN,7100,NON UCR - UTC,,Inactive,658
2018CJ000547,20180102870,01-10-2018T18:14:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,591
2018TC004445,,01-10-2018T18:47:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,655
2018TC004446,,01-10-2018T19:04:00,TC,1,316.217.,HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7100,NON UCR - UTC,,Inactive,655
201810000081,20180102996,01-10-2018T19:04:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,655
2018TA000578,20180112986,01-10-2018T19:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018TC004418,,01-10-2018T19:43:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC004419,,01-10-2018T19:57:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
201810000082,20180103167,01-10-2018T20:15:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,638
2018TC004386,,01-10-2018T20:16:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC004384,,01-10-2018T20:25:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,655
201810000083,20180103240,01-10-2018T20:46:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,649
2018TC004420,,01-10-2018T20:51:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC004482,,01-10-2018T20:51:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018TC004421,,01-10-2018T21:01:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC004451,,01-10-2018T21:14:00,TC,1,316.605,TAG - None/Obscured/Defaced/Improper display,7100,NON UCR - UTC,,Inactive,649
2018TC004452,,01-10-2018T21:14:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,649
2018TC004453,,01-10-2018T21:14:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,649
2018TC004501,,01-10-2018T21:18:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC004502,,01-10-2018T21:18:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018TC004389,,01-10-2018T21:31:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,591
201810000084,20180103360,01-10-2018T21:41:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,591
2018TC004406,,01-10-2018T21:46:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC004447,,01-10-2018T21:47:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,655
2018TC004373,,01-10-2018T21:49:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,601
2018FC000077,20180103397,01-10-2018T21:56:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,638
2018TC004443,,01-10-2018T22:26:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,591
2018TC004444,,01-10-2018T22:26:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,591
2018TC004422,,01-10-2018T22:40:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC004503,,01-10-2018T22:40:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018TC004423,,01-10-2018T22:51:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC004407,,01-10-2018T23:00:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC004408,,01-10-2018T23:00:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC004383,,01-10-2018T23:07:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,635
201810000085,20180103590,01-10-2018T23:16:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE,7100,NON UCR - UTC,M,Cleared By Arrest,635
2018TC004468,,01-10-2018T23:22:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,591
2018TC004374,,01-10-2018T23:43:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,601
2018TA000507,20180103658,01-10-2018T23:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2018TC004465,,01-10-2018T23:51:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,635
2018TC004466,,01-10-2018T23:51:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,635
2018TC004435,,01-10-2018T23:58:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,601
2018TC004409,,01-11-2018T00:01:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC004448,,01-11-2018T00:09:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2018TC004449,,01-11-2018T00:30:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,655
2018TC004387,,01-11-2018T00:37:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC004412,,01-11-2018T00:46:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC004413,,01-11-2018T00:46:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC004432,,01-11-2018T01:08:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018FC000083,20180110182,01-11-2018T01:37:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,659
201810000086,20180110265,01-11-2018T02:25:00,OR,1,322.03,MOVING TRAFFIC VIOL DRIVE WITH EXPIRED LIC FOR MORE THAN 6 MOS,7100,NON UCR - UTC,M,Cleared By Arrest,591
2018TC004467,,01-11-2018T02:43:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
201810000087,20180110356,01-11-2018T03:12:00,OR,1,7777777,INFORMATION ONLY - RECOVERED VEHICLE,240A,NON UCR - RECOVERED VEHICLE,X,Transferred to Other Agency,649
2018TC004469,,01-11-2018T03:56:00,TC,1,316.224.,LAMPS - TAG LIGHT MUST BE WHITE,7100,NON UCR - UTC,,Inactive,591
2018TC004470,,01-11-2018T03:56:00,TC,1,322.03,EXPIRED DL (MORE THAN 6 MONTHS),7100,NON UCR - UTC,,Inactive,591
2018TC004450,,01-11-2018T04:19:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,655
2018TC004385,,01-11-2018T04:19:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,655
201810000088,20180110462,01-11-2018T04:25:00,OR,1,810.02,BURGL- OF UNOCCUPIED DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Open,638
201810000089,20180110769,01-11-2018T07:32:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,620
2018TC004376,,01-11-2018T07:55:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018TC004434,,01-11-2018T07:55:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,620
2018TP000140,20180110896,01-11-2018T08:02:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,515
2018TC004486,,01-11-2018T08:08:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,641
201810000090,20180111002,01-11-2018T08:34:00,OR,1,784.021,AGGRAV ASSLT-WEAPON- WITH A DEADLY WEAPON WITHOUT INTENT TO KILL,130A,AGGRAVATED ASSAULT,F,Open,665
2018TA000525,20180111091,01-11-2018T09:11:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC004377,,01-11-2018T09:19:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2018TC004388,,01-11-2018T09:27:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,396
2018TC004378,,01-11-2018T09:29:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2018CJ000575,20180111212,01-11-2018T09:32:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,620
2018TC004379,,01-11-2018T09:48:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2018TC004510,,01-11-2018T09:57:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2018TC004511,,01-11-2018T10:16:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2018TC004428,,01-11-2018T10:28:00,TC,1,316.089.,Warning - LANE - FAILED TO USE DESIGNATED LANE,7200,NON UCR - WRITTEN WARNING,,Inactive,613
2018TC004429,,01-11-2018T10:43:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,613
2018TC004512,,01-11-2018T10:43:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2018TC004424,,01-11-2018T10:47:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018CJ000581,20180111516,01-11-2018T11:02:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
2018TC004382,,01-11-2018T11:05:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,581
2018TC004372,,01-11-2018T11:09:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,447
201810000091,20180111540,01-11-2018T11:09:00,OR,1,817.568,FRAUD-IMPERSON USE POSS ID OF ANOTHER PERSON WO CONSENT,260D,FRAUD-IMPERSONATION,F,Open,658
2018TC004381,,01-11-2018T11:20:00,TC,1,316.183,Warning - Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,595
2018TC004478,,01-11-2018T11:23:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004488,,01-11-2018T11:26:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,396
2018TC004489,,01-11-2018T11:26:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,396
2018TC004490,,01-11-2018T11:26:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2018TC004491,,01-11-2018T11:26:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2018TC004436,,01-11-2018T11:28:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,447
2018TC004437,,01-11-2018T11:32:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,595
2018TC004479,,01-11-2018T11:32:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004492,,01-11-2018T11:40:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2018TC004493,,01-11-2018T11:40:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2018TC004480,,01-11-2018T11:41:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2018TC004401,,01-11-2018T11:41:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC004494,,01-11-2018T11:49:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,396
2018TC004402,,01-11-2018T11:53:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
